artist	song	year
Huncho Jack	Huncho Jack	2018.0
Chance The Rapper	I Might Need Security	2018.0
Jake Owen	I Was Jack (You Were Diane)	2018.0
Kip Moore	Last Shot	2018.0
Huncho Jack	Motorcycle Patches	2018.0
Old Dominion	No Such Thing As A Broken Heart	2017.0
Lauren Daigle	The Christmas Song	2018.0
Morgan Wallen Featuring Florida Georgia Line	Up Down	2018.0
Aretha Franklin	The House That Jack Built	1968.0
Barbara Lynn	You're Gonna Need Me	1962.0
Blake Shelton	Footloose	2011.0
Bowling For Soup	High School Never Ends	2006.0
Bruce Springsteen	Hungry Heart	1980.0
Carly Simon	All I Want Is You	1988.0
Christina Aguilera	The Christmas Song (Chestnuts Roasting On An Open Fire)	1999.0
Chubby Checker	Limbo Rock	1962.0
Clipse	Grindin'	2002.0
Def Leppard	Rocket	1989.0
Don McLean	American Pie (Parts I & II)	1971.0
Dr. Dre	Let Me Ride	1993.0
Ed Sheeran	Galway Girl	2017.0
Elvis Presley	Guitar Man	1968.0
Eminem	Music Box	2010.0
Eric Church	Love Your Love The Most	2009.0
Eric Paslay	Song About A Girl	2014.0
Frankie Ballard	Sunshine & Whiskey	2014.0
Game	Martians Vs Goblins	2011.0
Ice Cube	Really Doe	1993.0
Ice Cube	You Know How We Do It	1994.0
Jason Aldean	Burnin' It Down	2014.0
Jason Aldean	Dirt Road Anthem	2011.0
Jay-Z	Change Clothes	2003.0
Jerrod Niemann	Drink To That All Night	2014.0
Jim Croce	You Don't Mess Around With Jim	1972.0
Jim Reeves	Billy Bayou	1958.0
Joan Jett And The Blackhearts	I Hate Myself For Loving You	1988.0
Johnnie Taylor	Take Care Of Your Homework	1969.0
JT Money Featuring Sole	Who Dat	1999.0
Justin Moore	Bait A Hook	2011.0
Kacey Musgraves	Merry Go 'Round	2012.0
Kenny Chesney	American Kids	2014.0
Kenny Chesney	I Go Back	2004.0
Kenny Loggins	Footloose	1984.0
Lindsey Buckingham	Holiday Road	1983.0
Marvin Gaye	Take This Heart Of Mine	1966.0
Monifah	Touch It	1998.0
Nat King Cole	The Christmas Song (Merry Christmas To You)	1960.0
Ne-Yo Featuring Juicy J	She Knows	2014.0
Onyx	Throw Ya Gunz	1993.0
Otis Redding	Papa's Got A Brand New Bag	1968.0
OutKast	So Fresh, So Clean	2001.0
Pink Floyd	Money	1973.0
Public Enemy	Can't Truss It	1991.0
Queen Pen Featuring Teddy Riley	Man Behind The Music	1997.0
Rita Ora	How We Do (Party)	2012.0
Sheryl Crow	Easy	2013.0
Steely Dan	Do It Again	1972.0
The 5th Dimension	Puppet Man	1970.0
The Band	The Weight	1968.0
The Clipse	Grindin'	2002.0
The Lonely Island Featuring Michael Bolton	Jack Sparrow	2011.0
The New Birth	I Can Understand It	1973.0
The Rolling Stones	Jumpin' Jack Flash	1968.0
The Who	Happy Jack	1967.0
The Who	Long Live Rock	1979.0
Tim McGraw	Southern Voice	2009.0
Tommy Roe	Jack And Jill	1969.0
Travie McCoy Featuring Jason Mraz	Rough Water	2013.0
Wink Martindale	Deck Of Cards	1959.0
ZZ Top	Arrested For Driving While Blind	1977.0
