letter	proporation
a	-8.52204621742623
b	0.05518418323651403
c	0.05834608876837222
d	-2.918111513745042
e	0.08222454674269208
f	0.04189223027187434
g	0.09127169314766273
h	-2.887403724696493
i	0.7156336058851949
k	1.1011828184942363
l	-1.6036870183462968
m	0.39123732654884136
n	-3.926838602694092
o	0.8848773531418066
p	-0.16730248020256355
r	-1.598957858692963
s	0.4194188027501573
t	-2.3864835813494283
u	0.17508296453105918
w	-0.8541993987223416
x	0.02660228037327736
y	20.828506209116405
z	-0.00249126540459519
