letter	proporation
A	-2.9800617105543488
B	20.698713573577262
C	-1.9869856291770267
D	-2.932182211925535
E	-2.7829317189991034
F	-0.05432348339754456
G	-1.0361983376790058
H	1.2855744486746135
I	-0.4667074144104776
J	-0.8574969240974077
K	-1.6273516835531963
L	-1.0878923806972027
M	-0.24845092883306208
N	-0.5569712038747912
O	-0.24916987937892732
P	0.27546147122506603
Q	0.10801081407226396
R	-1.8204451367804992
S	-1.4595806596042138
T	-0.8904700755798718
U	-0.020444299365998245
V	-0.3269204705711737
W	-0.5400051699437616
X	-0.04227842274080408
Y	-0.12555650362826792
Z	-0.27533606275698663
