name,times,artist,song
Molly,113,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",Molly
Mickey,61,Toni Basil,Mickey
Baby,56,Justin Bieber,Baby
Scotty,55,Lustra,Scotty Doesn't Know
Rhonda,51,The Beach Boys,"Help Me, Rhonda"
London,49,Fergie,London Bridge
Marco,49,Bow Wow Featuring Soulja Boy Tell'em,Marco Polo
Kitty,43,Avril Lavigne,Hello Kitty
Mary,39,Run-D.M.C.,"Mary, Mary"
Cali,39,The Notorious B.I.G.,Going Back To Cali
Bennie,38,Elton John,Bennie and the Jets
Annie,36,Alien Ant Farm,Smooth Criminal
Floy,35,The Supremes,Floy Joy
Barbara Ann,35,The Beach Boys,Barbara Ann
Annie,33,Michael Jackson,Smooth Criminal
John,33,Troop 41,Do The John Wall
Joe,32,Jason Aldean,1994
Mary,32,Mary J. Blige,Deep Inside
Baby,32,Sisqo,Thong Song
Jolene,31,Dolly Parton,Jolene
Jane,30,The Kingston Trio,"Jane, Jane, Jane"
Joe,30,Fat Joe,Flow Joe
Sara,30,Starship,Sara
