artist	song	year
Migos	Auto Pilot	2018.0
Trippie Redd Featuring Travis Scott	Dark Knight Dummo	2017.0
Kendrick Lamar	Duckworth.	2017.0
Keith Urban	Female	2017.0
Famous Dex	Japan	2018.0
Pusha T Featuring Kanye West	What Would Meek Do?	2018.0
Post Malone	Wow.	2019.0
Kendrick Lamar Featuring U2	XXX.	2017.0
Al Martino	Mary In The Morning	1967.0
Billy Joe Royal	Cherry Hill Park	1969.0
Bob Dylan	Just Like A Woman	1966.0
Bobby Darin	Child Of God	1960.0
Bobby Womack & Peace	Harry Hippie	1972.0
Brian Hyland	If Mary's There	1963.0
British Lions	Wild In The Streets	1978.0
Britney Spears	3	2009.0
Bruce Hornsby	Lost Soul	1990.0
Bruce Springsteen	The Rising	2002.0
Cypress Hill	Dr. Greenthumb	1998.0
Dire Straits	Lady Writer	1979.0
Drake	Hate Sleeping Alone	2011.0
Eli Young Band	Always The Love Songs	2009.0
Everlast	What It's Like	1998.0
Fats Domino	Little Mary	1958.0
Glee Cast	Empire State Of Mind	2010.0
Goodie Mob.	Soul Food	1996.0
James Darren	Mary's Little Lamb	1962.0
Jennifer Hudson Featuring The Roots	Let It Be	2010.0
Jim Reeves	Distant Drums	1966.0
Joan Baez	Let It Be	1971.0
Johnny Mathis	What Will My Mary Say	1963.0
Jordan Smith	Mary Did You Know	2016.0
Justin Bieber Featuring Busta Rhymes	Drummer Boy	2011.0
K'Naan Featuring Nelly Furtado	Is Anybody Out There?	2012.0
Kacey Musgraves	Merry Go 'Round	2012.0
Kelly Rowland	Stole	2002.0
Kenny Chesney	Anything But Mine	2005.0
Killer Mike Featuring Big Boi	A.D.I.D.A.S.	2003.0
Lil Bow Wow	Ghetto Girls	2001.0
Lou Bega	Mambo No. 5 (A Little Bit Of...)	1999.0
Marty Robbins	Devil Woman	1962.0
Marvin Gaye & Mary Wells	What's The Matter With You Baby	1964.0
Mary J. Blige	Deep Inside	1999.0
Mary J. Blige	Family Affair	2001.0
Mary J. Blige Featuring Brook-lyn	Enough Cryin	2006.0
Mary J. Blige Featuring Ja Rule	Rainy Dayz	2002.0
Mary J. Blige Featuring Method Man	Love At 1st Sight	2003.0
Migos	Look At My Dab	2016.0
OutKast	Elevators (Me & You)	1996.0
Pentatonix	Little Drummer Boy	2013.0
Richard Marx	Hazard	1992.0
Rick James	Mary Jane	1978.0
Run-D.M.C.	Mary, Mary	1988.0
Steely Dan	My Old School	1973.0
Stevie Wonder	Superwoman (Where Were You When I Needed You)	1972.0
Stonewall Jackson	Mary Don't You Weep	1960.0
Supertramp	Goodbye Stranger	1979.0
Tessanne Chin & Adam Levine	Let It Be	2014.0
The Association	Along Comes Mary	1966.0
The Beatles	Let It Be	1970.0
The Cowsills	Hair	1969.0
The Cryan' Shames	Young Birds Fly	1968.0
The Everly Brothers	Take A Message To Mary	1959.0
The Mike Curb Congregation	Burning Bridges	1970.0
The Mills Brothers	Cab Driver	1968.0
The Pointer Sisters	Going Down Slowly	1975.0
The Shangri-Las	Give Us Your Blessings	1965.0
The Supremes	Back In My Arms Again	1965.0
The Ting Tings	That's Not My Name	2008.0
Three 6 Mafia Featuring Young Buck & Eightball & MJG	Stay Fly	2005.0
Tom Jones	Green, Green Grass Of Home	1966.0
Trey Songz Featuring Nicki Minaj	Bottoms Up	2010.0
Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall	Molly	2013.0
Wink Martindale	Deck Of Cards	1959.0
Wyclef Jean Featuring Mary J. Blige	911	2000.0
