artist	song	year
Billie Eilish	All The Good Girls Go To Hell	2019.0
Nicki Minaj X Mike WiLL Made-It	Black Barbies	2017.0
Kodak Black Featuring Juice WRLD	MoshPit	2018.0
Future & Young Thug	Three	2017.0
Logic Featuring Young Sinatra	Warm It Up	2018.0
Lil Yachty Featuring Juice WRLD	Yacht Club	2018.0
50 Cent	If I Can't	2003.0
Al Stewart	Year Of The Cat	1976.0
Big Sean Featuring Wiz Khalifa	High	2011.0
Billy Joel	Pressure	1982.0
Billy Joel	We Didn't Start The Fire	1989.0
Blues Traveler	Hook	1995.0
Bobby Russell	1432 Franklin Pike Circle Hero	1968.0
Britney Spears	3	2009.0
Coldplay	Viva La Vida	2008.0
Das EFX	They Want EFX	1992.0
De La Soul	Breakadawn	1993.0
DJ Kool	Let Me Clear My Throat	1997.0
Donna Summer	Could It Be Magic	1976.0
Drake Featuring Trey Songz & Lil Wayne	Successful	2009.0
Game	Martians Vs Goblins	2011.0
Garth Brooks	Good Ride Cowboy	2005.0
Grouplove	Tongue Tied	2011.0
Gym Class Heroes	Clothes Off!!	2007.0
Herman's Hermits	Museum	1967.0
Jay-Z	Kingdom Come	2006.0
Jonas Brothers	Fly With Me	2009.0
Jonas Brothers	Year 3000	2007.0
Kelsea Ballerini	Peter Pan	2016.0
Kirko Bangz	Drank In My Cup	2012.0
Kool Moe Dee	Wild, Wild West	1988.0
Lil Wayne	Hustler Musik	2006.0
N.O.R.E.	Nothin'	2002.0
R.E.M.	Man On The Moon	1993.0
Ruth B	Lost Boy	2016.0
Tatyana Ali	Daydreamin	1998.0
Terri Clark	I Wanna Do It All	2003.0
The Beatles	The Ballad Of John And Yoko	1969.0
Tom Jones	Sixteen Tons	1967.0
Travis Scott	Goosebumps	2016.0
Wu-Tang Clan	Method Man	1993.0
